id_code,experiment,plate,well,root,sirna
HEPG2-08_1_B03,HEPG2-08,1,B03,../../data/cells/test,855
HEPG2-08_1_B04,HEPG2-08,1,B04,../../data/cells/test,710
HEPG2-08_1_B05,HEPG2-08,1,B05,../../data/cells/test,836
HEPG2-08_1_B06,HEPG2-08,1,B06,../../data/cells/test,249
HEPG2-08_1_B07,HEPG2-08,1,B07,../../data/cells/test,878
HEPG2-08_1_B08,HEPG2-08,1,B08,../../data/cells/test,37
HEPG2-08_1_B09,HEPG2-08,1,B09,../../data/cells/test,430
HEPG2-08_1_B10,HEPG2-08,1,B10,../../data/cells/test,638
HEPG2-08_1_B11,HEPG2-08,1,B11,../../data/cells/test,154
HEPG2-08_1_B12,HEPG2-08,1,B12,../../data/cells/test,994
HEPG2-08_1_B13,HEPG2-08,1,B13,../../data/cells/test,420
HEPG2-08_1_B14,HEPG2-08,1,B14,../../data/cells/test,17
HEPG2-08_1_B15,HEPG2-08,1,B15,../../data/cells/test,294
HEPG2-08_1_B16,HEPG2-08,1,B16,../../data/cells/test,737
HEPG2-08_1_B17,HEPG2-08,1,B17,../../data/cells/test,231
HEPG2-08_1_B18,HEPG2-08,1,B18,../../data/cells/test,97
HEPG2-08_1_B19,HEPG2-08,1,B19,../../data/cells/test,725
HEPG2-08_1_B20,HEPG2-08,1,B20,../../data/cells/test,104
HEPG2-08_1_B21,HEPG2-08,1,B21,../../data/cells/test,332
HEPG2-08_1_B22,HEPG2-08,1,B22,../../data/cells/test,702
HEPG2-08_1_B23,HEPG2-08,1,B23,../../data/cells/test,560
HEPG2-08_1_C02,HEPG2-08,1,C02,../../data/cells/test,205
HEPG2-08_1_C04,HEPG2-08,1,C04,../../data/cells/test,619
HEPG2-08_1_C05,HEPG2-08,1,C05,../../data/cells/test,587
HEPG2-08_1_C06,HEPG2-08,1,C06,../../data/cells/test,976
HEPG2-08_1_C08,HEPG2-08,1,C08,../../data/cells/test,15
HEPG2-08_1_C09,HEPG2-08,1,C09,../../data/cells/test,273
HEPG2-08_1_C10,HEPG2-08,1,C10,../../data/cells/test,204
HEPG2-08_1_C12,HEPG2-08,1,C12,../../data/cells/test,344
HEPG2-08_1_C13,HEPG2-08,1,C13,../../data/cells/test,824
HEPG2-08_1_C14,HEPG2-08,1,C14,../../data/cells/test,958
HEPG2-08_1_C16,HEPG2-08,1,C16,../../data/cells/test,628
HEPG2-08_1_C17,HEPG2-08,1,C17,../../data/cells/test,370
HEPG2-08_1_C18,HEPG2-08,1,C18,../../data/cells/test,911
HEPG2-08_1_C20,HEPG2-08,1,C20,../../data/cells/test,213
HEPG2-08_1_C21,HEPG2-08,1,C21,../../data/cells/test,241
HEPG2-08_1_C23,HEPG2-08,1,C23,../../data/cells/test,58
HEPG2-08_1_D02,HEPG2-08,1,D02,../../data/cells/test,575
HEPG2-08_1_D03,HEPG2-08,1,D03,../../data/cells/test,331
HEPG2-08_1_D04,HEPG2-08,1,D04,../../data/cells/test,230
HEPG2-08_1_D05,HEPG2-08,1,D05,../../data/cells/test,270
HEPG2-08_1_D06,HEPG2-08,1,D06,../../data/cells/test,261
HEPG2-08_1_D07,HEPG2-08,1,D07,../../data/cells/test,140
HEPG2-08_1_D08,HEPG2-08,1,D08,../../data/cells/test,698
HEPG2-08_1_D09,HEPG2-08,1,D09,../../data/cells/test,1009
