id_code,experiment,plate,well,sirna,root
HEPG2-04_1_B03,HEPG2-04,1,B03,459,../../data/cells/train
HEPG2-04_1_B04,HEPG2-04,1,B04,847,../../data/cells/train
HEPG2-04_1_B05,HEPG2-04,1,B05,889,../../data/cells/train
HEPG2-04_1_B06,HEPG2-04,1,B06,266,../../data/cells/train
HEPG2-04_1_B07,HEPG2-04,1,B07,274,../../data/cells/train
HEPG2-04_1_B08,HEPG2-04,1,B08,1067,../../data/cells/train
HEPG2-04_1_B09,HEPG2-04,1,B09,481,../../data/cells/train
HEPG2-04_1_B10,HEPG2-04,1,B10,192,../../data/cells/train
HEPG2-04_1_B11,HEPG2-04,1,B11,121,../../data/cells/train
HEPG2-04_1_B12,HEPG2-04,1,B12,840,../../data/cells/train
HEPG2-04_1_B13,HEPG2-04,1,B13,33,../../data/cells/train
HEPG2-04_1_B14,HEPG2-04,1,B14,253,../../data/cells/train
HEPG2-04_1_B15,HEPG2-04,1,B15,1076,../../data/cells/train
HEPG2-04_1_B16,HEPG2-04,1,B16,542,../../data/cells/train
HEPG2-04_1_B17,HEPG2-04,1,B17,1106,../../data/cells/train
HEPG2-04_1_B18,HEPG2-04,1,B18,955,../../data/cells/train
HEPG2-04_1_B19,HEPG2-04,1,B19,514,../../data/cells/train
HEPG2-04_1_B20,HEPG2-04,1,B20,657,../../data/cells/train
HEPG2-04_1_B21,HEPG2-04,1,B21,798,../../data/cells/train
HEPG2-04_1_B22,HEPG2-04,1,B22,1042,../../data/cells/train
HEPG2-04_1_B23,HEPG2-04,1,B23,368,../../data/cells/train
HEPG2-04_1_C02,HEPG2-04,1,C02,745,../../data/cells/train
HEPG2-04_1_C04,HEPG2-04,1,C04,624,../../data/cells/train
HEPG2-04_1_C05,HEPG2-04,1,C05,450,../../data/cells/train
HEPG2-04_1_C06,HEPG2-04,1,C06,190,../../data/cells/train
HEPG2-04_1_C08,HEPG2-04,1,C08,222,../../data/cells/train
HEPG2-04_1_C09,HEPG2-04,1,C09,1100,../../data/cells/train
HEPG2-04_1_C10,HEPG2-04,1,C10,555,../../data/cells/train
HEPG2-04_1_C12,HEPG2-04,1,C12,868,../../data/cells/train
HEPG2-04_1_C13,HEPG2-04,1,C13,155,../../data/cells/train
HEPG2-04_1_C14,HEPG2-04,1,C14,576,../../data/cells/train
HEPG2-04_1_C16,HEPG2-04,1,C16,112,../../data/cells/train
HEPG2-04_1_C17,HEPG2-04,1,C17,875,../../data/cells/train
HEPG2-04_1_C18,HEPG2-04,1,C18,80,../../data/cells/train
HEPG2-04_1_C20,HEPG2-04,1,C20,566,../../data/cells/train
HEPG2-04_1_C21,HEPG2-04,1,C21,674,../../data/cells/train
HEPG2-04_1_C23,HEPG2-04,1,C23,959,../../data/cells/train
HEPG2-04_1_D02,HEPG2-04,1,D02,960,../../data/cells/train
HEPG2-04_1_D03,HEPG2-04,1,D03,320,../../data/cells/train
HEPG2-04_1_D04,HEPG2-04,1,D04,308,../../data/cells/train
HEPG2-04_1_D05,HEPG2-04,1,D05,1025,../../data/cells/train
HEPG2-04_1_D06,HEPG2-04,1,D06,1104,../../data/cells/train
HEPG2-04_1_D07,HEPG2-04,1,D07,978,../../data/cells/train
HEPG2-04_1_D08,HEPG2-04,1,D08,986,../../data/cells/train
HEPG2-04_1_D09,HEPG2-04,1,D09,402,../../data/cells/train
HEPG2-04_1_D10,HEPG2-04,1,D10,408,../../data/cells/train
HEPG2-04_1_D11,HEPG2-04,1,D11,984,../../data/cells/train
HEPG2-04_1_D12,HEPG2-04,1,D12,557,../../data/cells/train
HEPG2-04_1_D13,HEPG2-04,1,D13,598,../../data/cells/train
HEPG2-04_1_D14,HEPG2-04,1,D14,890,../../data/cells/train
HEPG2-04_1_D15,HEPG2-04,1,D15,676,../../data/cells/train
HEPG2-04_1_D16,HEPG2-04,1,D16,1,../../data/cells/train
HEPG2-04_1_D17,HEPG2-04,1,D17,689,../../data/cells/train
HEPG2-04_1_D18,HEPG2-04,1,D18,752,../../data/cells/train
HEPG2-04_1_D19,HEPG2-04,1,D19,489,../../data/cells/train
HEPG2-04_1_D20,HEPG2-04,1,D20,26,../../data/cells/train
HEPG2-04_1_D21,HEPG2-04,1,D21,692,../../data/cells/train
HEPG2-04_1_D22,HEPG2-04,1,D22,945,../../data/cells/train
HEPG2-04_1_D23,HEPG2-04,1,D23,1006,../../data/cells/train
HEPG2-04_1_E02,HEPG2-04,1,E02,882,../../data/cells/train
HEPG2-04_1_E03,HEPG2-04,1,E03,581,../../data/cells/train
HEPG2-04_1_E04,HEPG2-04,1,E04,938,../../data/cells/train
HEPG2-04_1_E05,HEPG2-04,1,E05,119,../../data/cells/train
HEPG2-04_1_E06,HEPG2-04,1,E06,1039,../../data/cells/train
HEPG2-04_1_E07,HEPG2-04,1,E07,1027,../../data/cells/train
HEPG2-04_1_E08,HEPG2-04,1,E08,281,../../data/cells/train
HEPG2-04_1_E09,HEPG2-04,1,E09,346,../../data/cells/train
HEPG2-04_1_E10,HEPG2-04,1,E10,3,../../data/cells/train
HEPG2-04_1_E11,HEPG2-04,1,E11,647,../../data/cells/train
HEPG2-04_1_E12,HEPG2-04,1,E12,392,../../data/cells/train
HEPG2-04_1_E13,HEPG2-04,1,E13,679,../../data/cells/train
HEPG2-04_1_E14,HEPG2-04,1,E14,293,../../data/cells/train
HEPG2-04_1_E15,HEPG2-04,1,E15,394,../../data/cells/train
